app_name,content,review_date,score
Notion,The app keeps crashing after the latest update. 😡,2026-03-20,1
Microsoft Teams,I was charged twice for one subscription.,2026-04-18,1
Asana,The interface is clean and very easy to navigate. ❤️,2026-03-17,5
Slack,とても便利なアプリです。気に入っています。,2026-03-02,5
Microsoft Teams,Die App ist für einfache Aufgaben in Ordnung.,2026-07-05,3
Slack,The new interface is confusing and hard to navigate.,2026-04-01,2
ClickUp,The app keeps crashing after the latest update. 😡,2026-07-19,2
Notion,Very fast and stable even with many users. 🚀,2026-04-08,5
Slack,とても便利なアプリです。気に入っています。,2026-06-12,4
Notion,No funciona.,2026-05-06,5
Zoom,Die App ist für einfache Aufgaben in Ordnung.,2026-04-24,3
Asana,😡,2026-03-21,5
Slack,The mobile app is missing important desktop features.,2026-04-12,1
ClickUp,Notifications arrive hours late or not at all. 🔕,2026-02-20,1
Notion,The interface is clean and very easy to navigate. ❤️,2026-04-12,5
Notion,"Me encanta esta aplicación, muy útil.",2026-07-24,4
Asana,My files are not syncing between devices.,2026-05-11,2
Notion,Die App ist für einfache Aufgaben in Ordnung.,2026-07-14,3
Notion,"Sehr gute App, ich bin zufrieden! 😊",2026-03-11,4
ClickUp,"It is sometimes slow, but generally usable.",2026-03-20,3
Slack,Privacy controls are unclear and difficult to understand.,2026-05-02,2
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-10,2
Zoom,The app drains my battery extremely quickly. 🔋,2026-03-11,2
Microsoft Teams,Very slow and freezes whenever I open it.,2026-04-08,1
ClickUp,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-02-23,1
Microsoft Teams,"Me encanta esta aplicación, muy útil.",2026-06-30,5
Notion,The app keeps crashing after the latest update. 😡,2026-04-03,1
Asana,The app is okay for basic tasks. The app is okay for basic tasks.,2026-05-17,3
Notion,The interface is clean and very easy to navigate. ❤️,2026-03-11,4
Notion,Très bien.,2026-03-17,2
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-08-05,1
Asana,The new layout is different but I am getting used to it.,2026-04-06,3
Asana,普通に使えます。特に問題はありません。,2026-04-12,3
ClickUp,Great!,2026-05-19,5
Zoom,I cannot sign in; it keeps returning to the login screen.,2026-04-10,2
Notion,The app keeps crashing after the latest update. 😡,2026-03-21,1
Asana,The new layout is different but I am getting used to it.,2026-03-09,3
Zoom,Die App ist für einfache Aufgaben in Ordnung.,2026-04-29,3
Zoom,Very slow and freezes whenever I open it.,2026-02-24,2
Asana,"Me encanta esta aplicación, muy útil.",2026-04-02,4
Notion,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-03-22,2
ClickUp,I was charged twice for one subscription.,2026-02-28,1
ClickUp,普通に使えます。特に問題はありません。,2026-04-15,3
Slack,The new layout is different but I am getting used to it.,2026-04-28,3
Microsoft Teams,The mobile app is missing important desktop features.,2026-04-01,1
Slack,普通に使えます。特に問題はありません。,2026-03-11,3
Notion,"It is sometimes slow, but generally usable.",2026-03-14,3
Slack,Very slow and freezes whenever I open it.,2026-03-09,2
Asana,ログインできません。認証画面から進みません。,2026-03-16,2
Notion,I cannot sign in; it keeps returning to the login screen.,2026-06-23,1
Microsoft Teams,The new interface is confusing and hard to navigate.,2026-07-30,2
ClickUp,"Me encanta esta aplicación, muy útil.",2026-02-21,5
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-02-24,2
Microsoft Teams,Very slow and freezes whenever I open it.,2026-03-07,1
Asana,I was charged twice for one subscription.,2026-04-09,1
Asana,Everything I need works perfectly. 👍,2026-07-18,5
Slack,The new interface is confusing and hard to navigate.,2026-04-24,2
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-18,1
Microsoft Teams,The interface is clean and very easy to navigate. ❤️,2026-04-15,5
Zoom,I was charged twice for one subscription.,2026-03-21,1
Zoom,普通に使えます。特に問題はありません。,2026-07-10,3
Microsoft Teams,普通に使えます。特に問題はありません。,2026-03-31,3
ClickUp,ログインできません。認証画面から進みません。,2026-06-20,1
Slack,My files are not syncing between devices.,2026-07-22,1
ClickUp,とても便利なアプリです。気に入っています。,2026-03-19,4
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-17,1
Slack,"Sehr gute App, ich bin zufrieden! 😊",2026-07-19,4
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-08-07,2
Zoom,Very slow and freezes whenever I open it.,2026-04-29,2
Notion,The app keeps crashing after the latest update. 😡,2026-08-08,1
Microsoft Teams,The interface is clean and very easy to navigate. ❤️,2026-03-10,4
Zoom,Everything I need works perfectly. 👍,2026-07-04,4
ClickUp,Messages will not send and the main feature is broken.,2026-04-26,1
Slack,とても便利なアプリです。気に入っています。,2026-03-14,5
Slack,ログインできません。認証画面から進みません。,2026-04-01,2
Microsoft Teams,The new layout is different but I am getting used to it.,2026-07-15,3
Asana,とても便利なアプリです。気に入っています。,2026-07-08,4
ClickUp,"It is sometimes slow, but generally usable.",2026-07-25,3
Zoom,Very fast and stable even with many users. 🚀,2026-03-06,4
Microsoft Teams,Very slow and freezes whenever I open it.,2026-04-13,2
Slack,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-03-12,1
Asana,Everything I need works perfectly. 👍,2026-02-23,5
Slack,The app is okay for basic tasks.,2026-06-14,3
Slack,Very fast and stable even with many users. 🚀,2026-04-15,4
ClickUp,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-05-10,2
Slack,普通に使えます。特に問題はありません。,2026-03-08,3
Slack,Very slow and freezes whenever I open it.,2026-04-29,1
Asana,"Great app, it makes my daily work much easier!",2026-04-11,5
Microsoft Teams,I was charged twice for one subscription.,2026-04-25,2
ClickUp,The interface is clean and very easy to navigate. ❤️,2026-04-27,5
Slack,Very slow and freezes whenever I open it.,2026-04-11,2
Slack,I cannot sign in; it keeps returning to the login screen.,2026-07-23,1
Microsoft Teams,Very slow and freezes whenever I open it.,2026-04-03,2
Slack,"Great app, it makes my daily work much easier!",2026-03-19,4
Notion,The app drains my battery extremely quickly. 🔋,2026-05-06,2
Slack,普通に使えます。特に問題はありません。,2026-03-23,3
Microsoft Teams,The new layout is different but I am getting used to it.,2026-05-02,3
Zoom,It crashes on my Samsung Android phone.,2026-02-24,1
Zoom,The app keeps crashing after the latest update. 😡,2026-03-14,1
Slack,The mobile app is missing important desktop features.,2026-07-10,2
Asana,"Me encanta esta aplicación, muy útil.",2026-03-13,4
Zoom,Notifications arrive hours late or not at all. 🔕,2026-02-20,1
Asana,Everything I need works perfectly. 👍,2026-04-28,4
Asana,Everything I need works perfectly. 👍 Everything I need works perfectly. 👍,2026-04-17,5
Microsoft Teams,Very slow and freezes whenever I open it.,2026-03-05,2
Notion,"Sehr gute App, ich bin zufrieden! 😊",2026-04-18,5
Zoom,The new layout is different but I am getting used to it.,2026-08-04,3
ClickUp,Notifications arrive hours late or not at all. 🔕,2026-03-17,1
Notion,I was charged twice for one subscription.,2026-05-31,2
Asana,Very fast and stable even with many users. 🚀,2026-03-08,4
Notion,Very fast and stable even with many users. 🚀,2026-06-09,5
Slack,The new layout is different but I am getting used to it.,2026-05-13,3
Slack,La traducción es terrible en mi idioma.,2026-06-17,1
Asana,"Great app, it makes my daily work much easier!",2026-04-30,5
Zoom,"Me encanta esta aplicación, muy útil. Me encanta esta aplicación, muy útil.",2026-03-11,5
Notion,Very slow and freezes whenever I open it.,2026-05-23,2
Microsoft Teams,The new interface is confusing and hard to navigate.,2026-03-16,1
ClickUp,The app is okay for basic tasks.,2026-02-23,3
Notion,La traducción es terrible en mi idioma.,2026-03-19,2
Microsoft Teams,The new layout is different but I am getting used to it.,2026-03-08,3
Notion,The app keeps crashing after the latest update. 😡,2026-04-09,2
Zoom,The app keeps crashing after the latest update. 😡,2026-05-01,2
Asana,Messages will not send and the main feature is broken.,2026-04-20,1
Notion,La traducción es terrible en mi idioma.,2026-06-17,2
Asana,Messages will not send and the main feature is broken.,2026-03-21,2
Notion,The app keeps crashing after the latest update. 😡,2026-04-02,2
Zoom,Very slow and freezes whenever I open it.,2026-08-09,1
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-17,1
Notion,I was charged twice for one subscription.,2026-06-25,1
Asana,"Great app, it makes my daily work much easier!",2026-06-19,4
ClickUp,"Sehr gute App, ich bin zufrieden! 😊",2026-05-16,5
Microsoft Teams,ログインできません。認証画面から進みません。,2026-04-25,2
Slack,とても便利なアプリです。気に入っています。,2026-04-17,4
Microsoft Teams,Notifications arrive hours late or not at all. 🔕,2026-04-20,1
Asana,Very slow and freezes whenever I open it.,2026-06-23,1
Notion,The new interface is confusing and hard to navigate.,2026-08-08,1
Asana,ログインできません。認証画面から進みません。,2026-03-10,2
ClickUp,Privacy controls are unclear and difficult to understand.,2026-03-13,2
Asana,とても便利なアプリです。気に入っています。,2026-04-11,5
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-07-29,2
Notion,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-05-09,1
Notion,Everything I need works perfectly. 👍,2026-07-30,5
Asana,Very fast and stable even with many users. 🚀,2026-06-01,4
ClickUp,The app keeps crashing after the latest update. 😡,2026-04-11,2
Notion,"Me encanta esta aplicación, muy útil.",2026-04-10,4
Slack,Privacy controls are unclear and difficult to understand.,2026-03-03,1
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-20,1
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-08-05,2
Slack,Everything I need works perfectly. 👍,2026-02-23,5
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-01,2
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-12,2
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-07,2
Microsoft Teams,I cannot sign in; it keeps returning to the login screen.,2026-04-17,1
Microsoft Teams,The new layout is different but I am getting used to it.,2026-03-14,3
ClickUp,Very slow and freezes whenever I open it. Very slow and freezes whenever I open it.,2026-04-03,2
Notion,普通に使えます。特に問題はありません。,2026-06-03,3
Asana,The app keeps crashing after the latest update. 😡,2026-05-29,2
ClickUp,"Great app, it makes my daily work much easier!",2026-04-23,4
Microsoft Teams,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-05-09,2
Notion,"It is sometimes slow, but generally usable.",2026-05-06,3
Notion,Very slow and freezes whenever I open it.,2026-07-16,2
Zoom,Very slow and freezes whenever I open it.,2026-04-12,1
ClickUp,The app is okay for basic tasks.,2026-07-17,3
Zoom,"Me encanta esta aplicación, muy útil.",2026-04-24,4
Zoom,Very slow and freezes whenever I open it.,2026-04-27,2
Asana,Messages will not send and the main feature is broken.,2026-07-08,1
Notion,"It is sometimes slow, but generally usable.",2026-03-19,3
Asana,I was charged twice for one subscription.,2026-07-27,1
Asana,The app drains my battery extremely quickly. 🔋,2026-03-23,2
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-07,1
ClickUp,Very fast and stable even with many users. 🚀,2026-03-16,4
Microsoft Teams,The new interface is confusing and hard to navigate.,2026-03-05,2
Asana,La traducción es terrible en mi idioma.,2026-04-28,1
Notion,"Great app, it makes my daily work much easier!",2026-04-06,4
Asana,Notifications arrive hours late or not at all. 🔕,2026-02-21,1
Microsoft Teams,The mobile app is missing important desktop features.,2026-07-21,2
Zoom,No funciona.,2026-03-09,3
Asana,"It is sometimes slow, but generally usable.",2026-05-04,3
Slack,Very slow and freezes whenever I open it.,2026-05-17,2
Slack,La traducción es terrible en mi idioma.,2026-07-25,1
Zoom,"Great app, it makes my daily work much easier!",2026-03-16,5
Microsoft Teams,"Me encanta esta aplicación, muy útil.",2026-02-26,4
Zoom,Notifications arrive hours late or not at all. 🔕,2026-06-17,1
Slack,The new layout is different but I am getting used to it.,2026-03-27,3
Notion,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-07-15,1
Microsoft Teams,"Me encanta esta aplicación, muy útil.",2026-04-21,5
ClickUp,Very slow and freezes whenever I open it.,2026-03-12,2
Notion,"Sehr gute App, ich bin zufrieden! 😊",2026-03-28,5
Asana,😡,2026-03-29,3
Slack,Messages will not send and the main feature is broken.,2026-03-27,1
Notion,The app keeps crashing after the latest update. 😡,2026-02-23,1
ClickUp,The mobile app is missing important desktop features.,2026-02-24,1
ClickUp,I cannot sign in; it keeps returning to the login screen.,2026-02-24,2
Zoom,Très bien.,2026-04-16,4
Slack,The new layout is different but I am getting used to it.,2026-02-20,3
Asana,普通に使えます。特に問題はありません。,2026-04-30,3
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-15,1
Zoom,Very fast and stable even with many users. 🚀,2026-03-07,5
Notion,とても便利なアプリです。気に入っています。,2026-04-15,4
ClickUp,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-13,2
Microsoft Teams,I was charged twice for one subscription.,2026-08-03,2
Microsoft Teams,I cannot sign in; it keeps returning to the login screen.,2026-07-11,1
Notion,普通に使えます。特に問題はありません。,2026-07-29,3
